cibil_score,loan_amount,income_annum,loan_term,loan_status
600,500000,1000000,6,0
400,10000000,500000,60,0
800,5000000,100000,6,0
700,500000,2000000,12,1
650,100000,10000,60,0
600,1000000,2000000,24,0
400,300000,100000,48,0
800,300000,30000,60,0
400,100000,10000,12,0
750,10000000,2000000,48,0
300,500000,2000000,60,0
800,500000,100000,48,0
800,5000000,2000000,48,1
400,300000,30000,60,0
600,1000000,2000000,6,0
400,10000000,100000,48,0
300,1000000,100000,60,0
750,10000000,2000000,60,0
800,5000000,100000,24,0
700,1000000,1000000,6,1
400,2000000,100000,24,0
500,100000,1000000,36,0
700,300000,100000,24,1
500,10000000,1000000,48,0
500,10000000,100000,36,0
750,10000000,30000,60,0
700,2000000,500000,60,0
400,500000,500000,48,0
600,100000,10000,12,0
500,100000,100000,48,0
600,1000000,10000,36,0
750,10000000,30000,60,0
750,500000,1000000,48,1
800,2000000,2000000,60,1
400,300000,100000,36,0
400,100000,30000,60,0
750,2000000,10000,12,0
600,1000000,100000,48,0
600,500000,500000,36,0
500,100000,30000,36,0
650,2000000,100000,36,0
300,5000000,2000000,60,0
600,100000,2000000,36,0
500,100000,30000,48,0
600,100000,100000,60,0
700,300000,10000,6,0
500,10000000,100000,24,0
500,1000000,500000,36,0
600,2000000,30000,60,0
800,500000,10000,6,0
400,2000000,30000,48,0
600,1000000,2000000,12,0
400,10000000,30000,36,0
750,5000000,10000,6,0
600,2000000,2000000,6,0
600,5000000,1000000,12,0
600,10000000,100000,6,0
750,1000000,2000000,6,1
700,100000,100000,24,1
600,2000000,500000,48,0
750,300000,100000,12,1
300,300000,500000,36,0
300,100000,2000000,24,0
800,500000,1000000,36,1
800,10000000,2000000,24,0
650,100000,2000000,60,1
650,1000000,2000000,6,1
700,10000000,100000,12,0
300,2000000,2000000,24,0
300,10000000,100000,6,0
650,300000,10000,24,0
400,5000000,500000,48,0
500,1000000,500000,12,0
700,10000000,10000,48,0
400,5000000,2000000,36,0
700,100000,100000,48,1
650,300000,30000,6,0
400,1000000,100000,36,0
800,100000,2000000,36,1
600,100000,10000,36,0
650,500000,100000,12,0
500,300000,100000,36,0
500,5000000,10000,60,0
650,1000000,1000000,60,1
600,500000,1000000,60,0
300,2000000,2000000,48,0
600,500000,2000000,60,0
800,10000000,10000,60,0
600,5000000,500000,36,0
800,100000,100000,60,1
500,2000000,100000,60,0
700,100000,1000000,12,1
400,1000000,500000,24,0
800,500000,500000,12,1
700,1000000,1000000,12,1
400,10000000,1000000,48,0
400,500000,100000,24,0
500,10000000,2000000,6,0
500,1000000,2000000,36,0
700,100000,2000000,60,1
500,5000000,2000000,36,0
300,2000000,2000000,48,0
700,2000000,30000,6,0
300,2000000,10000,24,0
400,100000,2000000,12,0
600,10000000,100000,36,0
600,1000000,2000000,24,0
600,100000,100000,48,0
400,1000000,100000,12,0
800,1000000,30000,48,0
750,100000,10000,12,0
600,1000000,2000000,12,0
400,5000000,2000000,36,0
800,2000000,100000,48,0
500,1000000,2000000,24,0
650,1000000,100000,24,0
750,300000,1000000,36,1
700,2000000,1000000,6,1
400,2000000,100000,12,0
300,500000,100000,12,0
400,300000,500000,24,0
650,2000000,1000000,24,1
500,10000000,500000,6,0
800,300000,10000,48,0
300,2000000,30000,60,0
700,500000,500000,6,1
400,100000,10000,48,0
500,300000,500000,48,0
650,300000,10000,36,0
650,500000,500000,36,1
650,1000000,30000,48,0
600,100000,10000,60,0
600,300000,100000,48,0
400,100000,500000,48,0
800,1000000,100000,6,0
800,5000000,10000,36,0
650,1000000,1000000,6,1
700,500000,10000,36,0
300,1000000,2000000,12,0
700,2000000,1000000,60,1
800,1000000,30000,12,0
800,1000000,30000,24,0
750,10000000,100000,36,0
750,10000000,2000000,36,0
800,300000,500000,48,1
750,10000000,100000,24,0
650,500000,100000,12,0
700,2000000,10000,12,0
300,100000,1000000,6,0
300,500000,10000,12,0
750,5000000,100000,6,0
300,2000000,30000,6,0
750,10000000,10000,6,0
800,2000000,10000,12,0
400,300000,500000,36,0
300,300000,1000000,48,0
800,2000000,500000,48,0
750,100000,500000,6,1
750,10000000,10000,36,0
650,100000,500000,24,1
600,10000000,10000,12,0
800,10000000,100000,12,0
500,100000,500000,48,0
700,5000000,30000,6,0
650,1000000,500000,36,1
700,500000,10000,36,0
300,10000000,2000000,12,0
800,1000000,10000,36,0
400,2000000,10000,36,0
500,100000,10000,12,0
500,5000000,100000,36,0
500,100000,100000,36,0
800,10000000,100000,48,0
500,2000000,100000,12,0
800,500000,10000,6,0
600,2000000,2000000,6,0
500,2000000,30000,60,0
750,100000,2000000,48,1
400,100000,30000,12,0
300,5000000,100000,48,0
650,500000,500000,60,1
400,300000,30000,6,0
700,100000,500000,12,1
750,300000,500000,60,1
750,100000,500000,12,1
700,10000000,30000,48,0
400,500000,2000000,12,0
500,5000000,1000000,12,0
800,5000000,30000,36,0
300,10000000,1000000,6,0
600,1000000,1000000,60,0
400,100000,10000,24,0
600,2000000,2000000,48,0
750,500000,500000,36,1
800,300000,2000000,12,1
800,100000,500000,24,1
800,1000000,2000000,60,1
700,1000000,2000000,12,1
600,1000000,100000,60,0
750,100000,10000,24,0
750,10000000,1000000,60,0
700,5000000,1000000,48,0
600,1000000,500000,60,0
700,2000000,30000,48,0
400,300000,2000000,12,0
700,5000000,500000,60,0
400,300000,1000000,6,0
400,2000000,2000000,12,0
600,300000,500000,24,0
700,1000000,30000,36,0
400,1000000,500000,6,0
400,2000000,1000000,24,0
700,500000,100000,6,0
700,2000000,1000000,6,1
750,2000000,500000,48,0
500,10000000,100000,60,0
700,100000,1000000,6,1
400,100000,30000,48,0
700,500000,30000,36,0
300,10000000,1000000,6,0
750,2000000,30000,36,0
800,100000,100000,12,1
300,2000000,10000,6,0
750,500000,1000000,6,1
650,100000,500000,24,1
500,100000,2000000,60,0
600,300000,1000000,12,0
300,5000000,2000000,6,0
650,1000000,1000000,12,1
750,2000000,30000,12,0
500,10000000,30000,48,0
800,500000,500000,60,1
500,2000000,100000,6,0
700,10000000,100000,24,0
750,2000000,1000000,36,1
400,2000000,30000,6,0
300,500000,100000,48,0
300,1000000,10000,12,0
500,2000000,30000,6,0
750,10000000,100000,24,0
700,5000000,30000,36,0
800,100000,100000,48,1
750,300000,30000,60,0
700,1000000,1000000,6,1
750,1000000,2000000,6,1
700,2000000,100000,6,0
650,500000,100000,6,0
400,1000000,30000,12,0
400,300000,1000000,6,0
700,300000,2000000,60,1
750,5000000,1000000,12,0
600,5000000,500000,48,0
500,500000,500000,48,0
750,2000000,2000000,6,1
650,10000000,2000000,12,0
500,300000,2000000,12,0
800,100000,2000000,12,1
700,300000,10000,48,0
400,5000000,500000,48,0
750,1000000,100000,36,0
750,2000000,30000,48,0
300,5000000,10000,60,0
600,1000000,500000,60,0
400,300000,500000,24,0
600,10000000,10000,6,0
300,5000000,2000000,6,0
300,5000000,2000000,48,0
750,500000,500000,12,1
750,1000000,500000,6,1
700,5000000,500000,60,0
750,10000000,10000,48,0
700,10000000,2000000,60,0
400,1000000,100000,36,0
650,500000,10000,24,0
600,100000,10000,24,0
500,300000,500000,36,0
500,500000,100000,48,0
700,500000,30000,6,0
300,10000000,2000000,48,0
750,2000000,2000000,48,1
500,1000000,2000000,60,0
600,300000,1000000,24,0
500,5000000,30000,36,0
750,5000000,500000,24,0
750,500000,30000,12,0
300,300000,100000,24,0
500,10000000,100000,48,0
800,5000000,500000,36,0
400,1000000,100000,60,0
300,1000000,500000,36,0
750,300000,500000,6,1
600,5000000,10000,12,0
800,100000,2000000,12,1
400,100000,30000,12,0
600,5000000,10000,48,0
800,5000000,500000,6,0
800,5000000,1000000,12,0
300,5000000,1000000,6,0
500,10000000,500000,24,0
600,2000000,1000000,12,0
750,300000,30000,24,0
800,1000000,10000,6,0
700,2000000,30000,36,0
750,500000,100000,36,0
600,1000000,10000,36,0
650,2000000,2000000,60,1
800,300000,10000,24,0
750,5000000,30000,48,0
300,500000,10000,36,0
800,300000,2000000,60,1
700,5000000,500000,48,0
700,300000,2000000,36,1
300,1000000,30000,24,0
300,5000000,2000000,24,0
800,5000000,1000000,12,0
600,100000,30000,24,0
400,500000,2000000,24,0
300,1000000,2000000,12,0
500,100000,1000000,36,0
400,300000,30000,24,0
800,10000000,500000,24,0
700,500000,100000,48,0
600,100000,500000,6,0
800,1000000,500000,24,1
300,500000,2000000,6,0
800,2000000,100000,36,0
650,5000000,1000000,12,0
300,100000,500000,36,0
650,2000000,100000,48,0
400,1000000,2000000,24,0
750,2000000,100000,36,0
600,5000000,30000,60,0
700,100000,2000000,12,1
400,1000000,10000,6,0
750,1000000,30000,60,0
300,10000000,10000,36,0
300,2000000,2000000,48,0
400,500000,500000,24,0
650,500000,30000,24,0
400,5000000,500000,60,0
700,100000,100000,48,1
650,100000,2000000,48,1
600,500000,2000000,60,0
650,500000,30000,6,0
300,500000,1000000,60,0
300,100000,100000,24,0
650,300000,1000000,6,1
750,100000,1000000,6,1
300,500000,10000,60,0
800,300000,1000000,36,1
800,5000000,2000000,12,1
750,1000000,30000,12,0
600,100000,500000,36,0
800,100000,1000000,6,1
400,500000,10000,36,0
800,5000000,1000000,12,0
700,300000,500000,36,1
650,2000000,30000,24,0
500,5000000,1000000,36,0
800,2000000,100000,6,0
300,300000,500000,6,0
300,2000000,1000000,6,0
400,10000000,2000000,60,0
400,1000000,2000000,60,0
650,10000000,500000,6,0
500,5000000,500000,48,0
700,1000000,500000,24,1
600,100000,500000,60,0
700,2000000,2000000,36,1
800,500000,10000,36,0
700,100000,10000,24,0
500,300000,10000,36,0
500,1000000,500000,12,0
500,500000,30000,36,0
800,10000000,100000,12,0
600,500000,2000000,24,0
400,300000,10000,48,0
600,100000,500000,12,0
700,100000,10000,36,0
400,5000000,100000,36,0
600,100000,10000,12,0
750,300000,2000000,36,1
750,10000000,2000000,48,0
500,300000,500000,48,0
600,10000000,10000,24,0
400,10000000,30000,6,0
400,2000000,500000,48,0
700,100000,30000,12,1
300,100000,1000000,36,0
300,100000,1000000,6,0
500,1000000,1000000,12,0
600,1000000,100000,6,0
800,100000,10000,6,0
500,100000,10000,6,0
400,100000,500000,48,0
600,500000,30000,36,0
500,500000,30000,6,0
500,5000000,500000,6,0
800,100000,1000000,24,1
400,300000,30000,36,0
800,100000,10000,48,0
800,2000000,100000,36,0
400,500000,30000,60,0
500,1000000,10000,48,0
650,1000000,1000000,60,1
700,10000000,100000,6,0
650,300000,1000000,36,1
500,10000000,10000,48,0
750,5000000,1000000,36,0
600,100000,2000000,12,0
700,100000,500000,36,1
800,2000000,10000,24,0
650,10000000,1000000,24,0
800,1000000,500000,48,1
800,500000,500000,24,1
750,500000,1000000,48,1
300,500000,1000000,6,0
500,10000000,500000,48,0
750,5000000,10000,36,0
300,2000000,10000,60,0
500,10000000,2000000,36,0
800,5000000,1000000,12,0
650,2000000,100000,6,0
600,100000,30000,24,0
800,10000000,1000000,60,0
600,2000000,500000,24,0
800,500000,100000,6,0
300,100000,100000,36,0
700,2000000,2000000,48,1
800,5000000,30000,60,0
750,5000000,30000,12,0
700,300000,100000,36,1
300,10000000,2000000,36,0
750,500000,10000,48,0
800,300000,2000000,6,1
500,1000000,500000,48,0
300,300000,1000000,36,0
300,500000,100000,36,0
750,10000000,30000,36,0
650,2000000,30000,48,0
700,10000000,30000,36,0
600,500000,100000,36,0
500,100000,30000,12,0
800,100000,10000,60,0
650,1000000,2000000,60,1
600,1000000,10000,60,0
600,500000,2000000,12,0
400,300000,500000,36,0
800,300000,500000,12,1
400,300000,10000,12,0
300,5000000,100000,6,0
300,300000,500000,6,0
400,2000000,2000000,24,0
750,1000000,500000,6,1
650,300000,100000,48,0
800,100000,500000,60,1
500,100000,1000000,12,0
650,500000,1000000,24,1
800,500000,10000,12,0
600,10000000,1000000,24,0
600,10000000,1000000,36,0
650,1000000,100000,6,0
300,100000,500000,24,0
600,300000,10000,12,0
650,10000000,30000,24,0
400,2000000,2000000,12,0
750,5000000,30000,48,0
750,500000,100000,48,0
500,5000000,10000,60,0
800,10000000,1000000,12,0
800,2000000,1000000,48,1
800,5000000,2000000,24,1
800,500000,30000,60,0
650,2000000,1000000,24,1
700,2000000,10000,60,0
500,5000000,1000000,60,0
800,5000000,30000,48,0
300,500000,1000000,6,0
650,500000,10000,6,0
300,1000000,2000000,24,0
800,300000,10000,60,0
750,5000000,1000000,12,0
600,300000,2000000,6,0
800,5000000,500000,24,0
700,2000000,100000,48,0
500,10000000,10000,60,0
500,1000000,10000,48,0
800,10000000,30000,12,0
750,10000000,500000,36,0
600,500000,30000,24,0
650,500000,30000,48,0
400,2000000,30000,36,0
400,1000000,500000,24,0
700,2000000,30000,12,0
800,300000,1000000,6,1
500,500000,10000,36,0
800,1000000,100000,36,0
650,500000,2000000,36,1
500,2000000,100000,6,0
500,1000000,500000,6,0
800,10000000,500000,6,0
300,5000000,100000,60,0
400,10000000,1000000,48,0
650,10000000,10000,12,0
700,10000000,1000000,48,0
800,300000,100000,6,1
500,5000000,2000000,24,0
650,1000000,100000,60,0
700,2000000,10000,12,0
650,500000,10000,60,0
650,2000000,2000000,48,1
800,1000000,500000,36,1
800,5000000,2000000,12,1
400,1000000,500000,12,0
600,5000000,1000000,12,0
400,10000000,100000,48,0
750,2000000,2000000,36,1
650,300000,1000000,36,1
400,300000,500000,48,0
700,100000,30000,12,1
700,100000,10000,36,0
300,5000000,100000,48,0
400,500000,100000,36,0
650,500000,30000,12,0
700,500000,2000000,48,1
400,500000,100000,60,0
300,100000,100000,60,0
750,300000,30000,60,0
300,5000000,500000,48,0
750,500000,10000,48,0
750,5000000,500000,24,0
400,100000,30000,36,0
650,300000,1000000,60,1
750,300000,10000,36,0
800,300000,2000000,6,1
650,10000000,1000000,60,0
500,10000000,100000,36,0
650,5000000,10000,48,0
750,100000,1000000,48,1
700,5000000,2000000,60,1
600,100000,1000000,48,0
800,2000000,1000000,48,1
700,2000000,100000,60,0
650,100000,10000,6,0
750,500000,500000,36,1
750,300000,100000,36,1
600,2000000,10000,60,0
600,2000000,1000000,24,0
500,300000,30000,36,0
700,2000000,30000,24,0
500,10000000,100000,12,0
650,1000000,500000,48,1
750,1000000,500000,36,1
650,2000000,10000,60,0
600,500000,30000,24,0
500,1000000,1000000,36,0
500,500000,500000,60,0
650,100000,500000,60,1
300,300000,30000,36,0
300,10000000,1000000,12,0
700,2000000,10000,36,0
800,1000000,10000,60,0
750,5000000,2000000,12,1
300,500000,10000,12,0
500,2000000,10000,60,0
300,100000,30000,48,0
800,100000,2000000,12,1
700,1000000,10000,24,0
750,10000000,30000,60,0
700,2000000,500000,24,0
750,2000000,30000,12,0
300,5000000,100000,6,0
650,10000000,100000,12,0
800,2000000,500000,6,0
650,10000000,1000000,36,0
400,100000,2000000,60,0
300,100000,100000,6,0
600,300000,30000,24,0
300,100000,2000000,24,0
300,100000,500000,12,0
700,300000,1000000,6,1
700,2000000,100000,12,0
750,100000,2000000,12,1
800,300000,1000000,12,1
750,2000000,10000,12,0
300,5000000,10000,24,0
300,500000,10000,36,0
650,300000,100000,60,0
650,300000,1000000,24,1
300,2000000,2000000,60,0
400,1000000,100000,60,0
400,500000,1000000,24,0
300,100000,30000,24,0
800,1000000,30000,48,0
600,2000000,100000,12,0
750,2000000,1000000,12,1
700,2000000,30000,48,0
700,1000000,1000000,36,1
650,2000000,30000,24,0
700,500000,1000000,6,1
750,1000000,100000,12,0
800,5000000,2000000,6,1
800,500000,100000,24,0
800,5000000,2000000,6,1
500,5000000,2000000,12,0
600,500000,500000,24,0
750,2000000,30000,12,0
700,500000,10000,24,0
700,1000000,500000,24,1
650,2000000,10000,36,0
500,100000,30000,24,0
700,300000,100000,36,1
750,10000000,10000,24,0
700,100000,100000,12,1
400,1000000,500000,48,0
700,2000000,500000,24,0
800,1000000,100000,36,0
700,10000000,1000000,12,0
400,2000000,30000,24,0
650,5000000,1000000,48,0
750,300000,500000,24,1
650,500000,30000,48,0
500,500000,1000000,12,0
400,500000,10000,24,0
700,10000000,1000000,48,0
750,5000000,100000,6,0
700,300000,10000,24,0
800,5000000,100000,24,0
600,1000000,10000,48,0
400,100000,500000,48,0
500,100000,30000,12,0
400,100000,2000000,48,0
600,300000,10000,60,0
400,1000000,500000,6,0
600,10000000,2000000,6,0
300,1000000,500000,60,0
600,1000000,30000,60,0
700,10000000,30000,60,0
600,100000,10000,12,0
650,100000,500000,12,1
750,10000000,500000,48,0
800,100000,30000,60,1
750,100000,100000,12,1
750,300000,30000,6,0
750,100000,100000,60,1
700,1000000,100000,48,0
800,5000000,1000000,60,0
400,1000000,100000,36,0
800,5000000,2000000,60,1
400,1000000,2000000,6,0
750,2000000,30000,60,0
750,1000000,10000,24,0
750,300000,500000,6,1
650,300000,30000,12,0
400,5000000,10000,48,0
750,10000000,100000,6,0
300,100000,1000000,24,0
500,10000000,30000,60,0
400,1000000,2000000,60,0
600,1000000,500000,12,0
750,5000000,100000,60,0
300,5000000,1000000,24,0
700,1000000,1000000,12,1
600,10000000,100000,24,0
700,300000,30000,24,0
600,300000,100000,36,0
300,1000000,100000,6,0
800,100000,2000000,24,1
800,5000000,30000,6,0
300,10000000,10000,48,0
400,100000,100000,24,0
800,300000,30000,24,0
500,2000000,2000000,48,0
600,1000000,100000,6,0
700,10000000,2000000,6,0
600,300000,100000,6,0
700,1000000,500000,24,1
300,300000,500000,60,0
500,300000,100000,12,0
700,500000,500000,60,1
600,2000000,100000,36,0
750,10000000,2000000,36,0
300,300000,30000,36,0
750,500000,100000,24,0
750,300000,2000000,48,1
400,500000,2000000,24,0
800,5000000,100000,60,0
400,500000,30000,36,0
800,10000000,10000,24,0
650,2000000,100000,6,0
650,1000000,100000,48,0
700,1000000,1000000,48,1
400,10000000,30000,12,0
300,500000,10000,60,0
750,300000,100000,6,1
300,2000000,100000,36,0
800,10000000,2000000,12,0
650,2000000,30000,24,0
500,5000000,10000,12,0
800,2000000,10000,36,0
700,300000,1000000,36,1
400,1000000,30000,48,0
700,2000000,100000,48,0
750,1000000,500000,6,1
500,5000000,30000,60,0
750,1000000,1000000,6,1
700,300000,10000,12,0
650,100000,1000000,60,1
500,1000000,100000,60,0
750,2000000,100000,6,0
300,5000000,10000,60,0
800,300000,10000,60,0
600,300000,100000,48,0
600,300000,2000000,6,0
500,10000000,500000,60,0
600,2000000,10000,6,0
500,5000000,30000,48,0
400,500000,1000000,6,0
650,300000,1000000,24,1
500,1000000,30000,48,0
800,300000,10000,60,0
700,10000000,500000,60,0
700,5000000,500000,60,0
300,10000000,30000,24,0
700,10000000,100000,48,0
650,5000000,10000,60,0
300,500000,10000,24,0
700,1000000,100000,12,0
600,10000000,100000,60,0
400,1000000,100000,48,0
700,1000000,1000000,6,1
750,300000,30000,36,0
600,300000,500000,24,0
800,1000000,1000000,48,1
400,5000000,500000,24,0
700,500000,10000,60,0
800,100000,2000000,12,1
500,1000000,10000,24,0
650,500000,10000,12,0
300,500000,2000000,12,0
750,10000000,1000000,6,0
750,500000,10000,24,0
500,1000000,2000000,60,0
700,5000000,500000,36,0
750,10000000,500000,48,0
700,1000000,100000,12,0
300,10000000,10000,6,0
400,100000,500000,24,0
300,500000,10000,60,0
800,10000000,30000,36,0
800,300000,1000000,12,1
800,2000000,30000,48,0
700,2000000,100000,24,0
600,500000,30000,24,0
300,2000000,10000,24,0
400,2000000,500000,6,0
750,1000000,1000000,12,1
700,1000000,100000,48,0
750,100000,100000,48,1
800,500000,1000000,36,1
300,2000000,500000,60,0
750,1000000,100000,6,0
650,2000000,500000,6,0
400,2000000,2000000,36,0
650,300000,100000,12,0
500,5000000,500000,6,0
750,500000,10000,6,0
650,1000000,100000,36,0
500,1000000,30000,24,0
400,300000,2000000,24,0
300,10000000,100000,48,0
400,1000000,500000,36,0
600,300000,2000000,24,0
800,500000,1000000,24,1
400,100000,1000000,60,0
400,2000000,500000,24,0
700,100000,10000,6,0
600,300000,2000000,48,0
750,2000000,30000,12,0
800,2000000,100000,36,0
750,500000,100000,12,0
600,2000000,500000,6,0
700,2000000,100000,24,0
750,300000,2000000,48,1
400,300000,500000,12,0
